Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786990458,20,,Aggregated,8.600000,1.000000,94,100,110,120,190,330,22000,24000,25000,25000,25000,540,70,94,787.5450203702376,62.68930000078399,24645.59490000829,834.0185185185185
1786990459,20,,Aggregated,8.600000,1.000000,94,100,110,120,190,320,22000,24000,25000,25000,25000,548,71,94,777.3882472626816,62.68930000078399,24645.59490000829,832.9361313868613
1786990460,20,,Aggregated,8.900000,1.000000,94,100,110,120,180,320,20000,24000,25000,25000,25000,559,72,94,763.834474776339,62.68930000078399,24645.59490000829,834.3130590339892
1786990461,20,,Aggregated,8.200000,0.800000,94,100,110,120,180,310,20000,24000,25000,25000,25000,566,72,94,755.6010727914501,62.68930000078399,24645.59490000829,834.1643109540636
1786990462,20,,Aggregated,8.200000,0.900000,94,100,110,120,180,310,20000,24000,25000,25000,25000,576,73,94,744.0384163193509,62.68930000078399,24645.59490000829,829.5190972222222
1786990463,20,,Aggregated,8.600000,0.800000,94,100,110,120,180,310,20000,24000,25000,25000,25000,583,76,94,736.8503200684696,62.68930000078399,24645.59490000829,825.6277873070326
1786990464,20,,Aggregated,8.200000,0.600000,94,100,110,120,190,330,20000,24000,25000,25000,25000,595,77,94,725.9873729410235,62.68930000078399,24645.59490000829,833.9747899159664
1786990465,20,,Aggregated,8.700000,0.600000,94,100,110,120,180,320,16000,23000,25000,25000,25000,604,77,94,716.6550382448714,62.68930000078399,24645.59490000829,834.591059602649
1786990466,20,,Aggregated,8.700000,0.700000,95,100,110,120,190,320,16000,23000,25000,25000,25000,610,77,95,710.9184472129364,62.68930000078399,24645.59490000829,834.4557377049181
1786990467,20,,Aggregated,8.500000,0.800000,95,100,110,120,180,320,16000,23000,25000,25000,25000,619,77,95,702.0485250401834,62.68930000078399,24645.59490000829,839.8174474959612
1786990468,20,,Aggregated,8.500000,0.700000,95,100,110,120,180,310,16000,23000,25000,25000,25000,631,78,95,690.3960614895232,62.68930000078399,24645.59490000829,846.445324881141
1786990469,20,,Aggregated,8.200000,0.700000,94,100,110,120,180,310,16000,23000,25000,25000,25000,637,79,94,684.7869521191296,62.68930000078399,24645.59490000829,847.8492935635793
1786990470,20,,Aggregated,8.300000,0.700000,94,100,110,120,180,310,16000,23000,25000,25000,25000,647,81,94,675.6419211744942,62.68930000078399,24645.59490000829,841.7140649149923
1786990471,20,,Aggregated,9.000000,0.800000,94,100,110,120,180,310,15000,23000,25000,25000,25000,654,81,94,669.3212307338276,62.68930000078399,24645.59490000829,841.8409785932722
1786990472,20,,Aggregated,8.800000,0.800000,94,100,110,120,180,300,15000,23000,25000,25000,25000,665,81,94,660.0305034585789,62.68930000078399,24645.59490000829,841.1067669172933
1786990474,20,,Aggregated,8.800000,0.900000,94,100,110,120,180,300,15000,23000,25000,25000,25000,673,81,94,653.3383068349982,62.68930000078399,24645.59490000829,845.3803863298663
1786990475,20,,Aggregated,8.600000,0.900000,94,100,110,120,180,300,15000,23000,25000,25000,25000,682,81,94,645.9853602638353,62.68930000078399,24645.59490000829,852.5967741935484
1786990476,20,,Aggregated,8.600000,0.500000,94,100,110,120,170,300,15000,23000,25000,25000,25000,695,81,94,635.5588630215129,62.68930000078399,24645.59490000829,851.768345323741
1786990477,20,,Aggregated,8.600000,0.500000,94,100,110,120,170,290,12000,23000,25000,25000,25000,701,82,94,630.8190828815256,62.68930000078399,24645.59490000829,851.1726105563481
1786990478,20,,Aggregated,8.600000,0.400000,94,100,110,120,170,290,12000,23000,25000,25000,25000,709,84,94,624.6713550070239,62.68930000078399,24645.59490000829,849.392101551481
1786990479,20,,Aggregated,9.000000,0.400000,94,100,110,120,170,290,12000,23000,25000,25000,25000,720,84,94,616.5155780555627,62.68930000078399,24645.59490000829,857.2444444444444
1786990480,20,,Aggregated,9.000000,0.700000,94,100,110,120,170,290,12000,23000,25000,25000,25000,726,84,94,612.1735243801751,62.68930000078399,24645.59490000829,859.4793388429752
1786990481,20,,Aggregated,8.900000,0.600000,94,100,110,110,170,290,12000,23000,25000,25000,25000,737,86,94,604.3130899593306,62.68930000078399,24645.59490000829,853.7666214382632
1786990482,20,,Aggregated,8.900000,0.600000,94,100,110,110,170,290,12000,23000,25000,25000,25000,746,87,94,598.065394370003,62.68930000078399,24645.59490000829,853.3941018766756
1786990483,20,,Aggregated,8.800000,0.500000,93,100,110,110,160,290,12000,23000,25000,25000,25000,754,87,93,592.6722401856862,62.68930000078399,24645.59490000829,856.789124668435
1786990484,20,,Aggregated,9.200000,0.600000,93,100,110,110,160,280,12000,23000,25000,25000,25000,764,87,93,586.1590637434813,62.68930000078399,24645.59490000829,860.82722513089
1786990485,20,,Aggregated,8.900000,0.600000,93,100,110,110,160,280,12000,23000,25000,25000,25000,771,87,93,581.7377643320959,62.68930000078399,24645.59490000829,865.0090791180286
1786990486,20,,Aggregated,8.900000,0.600000,93,100,110,110,160,280,12000,23000,25000,25000,25000,779,88,93,576.7821508344826,62.68930000078399,24645.59490000829,865.1129653401797
1786990487,20,,Aggregated,8.700000,0.600000,93,100,110,110,160,270,12000,23000,25000,25000,25000,788,88,93,571.2668225888837,62.68930000078399,24645.59490000829,869.2335025380711
1786990488,20,,Aggregated,8.700000,0.600000,93,100,110,110,160,270,12000,23000,25000,25000,25000,799,88,93,564.6152048811496,62.68930000078399,24645.59490000829,876.4480600750938
1786990489,20,,Aggregated,8.600000,0.600000,93,100,110,110,160,260,12000,22000,25000,25000,25000,806,89,93,560.6127105459453,62.68930000078399,24645.59490000829,875.9057071960298
1786990490,20,,Aggregated,9.000000,0.400000,93,100,110,110,160,260,12000,22000,25000,25000,25000,813,91,93,556.5976223862435,62.68930000078399,24645.59490000829,872.0934809348093
1786990491,20,,Aggregated,8.500000,0.500000,93,100,110,110,160,260,12000,22000,25000,25000,25000,823,92,93,550.9517967193427,62.68930000078399,24645.59490000829,866.3535844471446
1786990492,20,,Aggregated,8.500000,0.700000,93,100,110,110,160,260,12000,22000,25000,25000,25000,833,94,93,545.4994961585137,62.68930000078399,24645.59490000829,863.4201680672269
1786990493,20,,Aggregated,8.500000,0.700000,93,100,110,110,160,260,12000,22000,25000,25000,25000,841,94,93,541.1679418549747,62.68930000078399,24645.59490000829,867.9821640903687
1786990494,20,,Aggregated,8.500000,0.500000,93,100,110,110,160,260,11000,22000,25000,25000,25000,851,96,93,535.8781074030966,62.68930000078399,24645.59490000829,867.0235017626322
1786990495,20,,Aggregated,8.700000,0.700000,93,100,110,110,160,260,11000,22000,25000,25000,25000,858,96,93,532.4457613054225,62.68930000078399,24645.59490000829,862.1794871794872
